text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
বৃন্দাবন দাস সত্যই এক অসাধারণ লেখক।গ্রাম বাংলার সব চরিত্র তার অসাধারণ লেখনিতে তুলে ধরেছে।আর বৃন্দাবন দাসের  ছেলে দিব্য জ্যোতি ও সৌম্য জ্যোতির অভিনয় দারুন।অসাধারণ বৃন্দাবন দাদা।,1,0.0063278363,0.99367213,1,1
"চোঁখের পানি যে অনাবরতো ঝড়েই চলছে,এতাটাই বাস্তবতা নিয়ে লেখা নাটক,খুবি হৃদয়ে লেগেছে,হ্যা এমন হাজারো ফুলি এই পৃথিবীতে আছে!হ্যা ফুলি আমাদের  বাবা উপড়ে বসে দেখছে  আমাদের এমন সুখ.......",1,0.026325209,0.97367483,1,1
"কি অসাধারণ নাটক,  কান্না ধরে রাখা যায় না, ,,, আর এখন কিছু পরিচালক আছে সুদু অসলীল নাটক রচনা করে,,,,, আমরা সব সময় এই ধরনের সামাজিক নাটক চাই,,,, আপনারা কি বলেন সবাই",1,0.028376378,0.97162366,1,1
চঞ্চল চৌধুরী  সেরা,1,0.36890268,0.6310973,1,1
নাটকটা দেখে লাস্টে কলিজার মধ্যে দাগ লেগে রইল অনেক সুন্দর,1,0.06006896,0.93993104,1,1
"খুব দারুণ একটা,নাটক নিজের চোখের পানি আটকাতে পারলাম না,",1,0.02164495,0.97835505,1,1
"ছেলে দুটো জাতির ভাতিজা, কি সুন্দর চেহারা, কি সুন্দর কথা,একদিন বাবা মায়ের নাম করবে!!",1,0.17322391,0.82677615,1,1
"আমার দেখা এই সালের সেরা নাটক অনেক ভালো লাগছে আবার অনেক, তবে এরকম নাটকের আশা করি নাটকে যারা অভিনয় করছে খুবই ভালো অভিনয় করছে অসাধারণ",1,0.06598252,0.9340175,1,1
"অনেক পরিবারে এমন ঘটনা ঘরতে দেখেছি খুব ভালো লাগছে, ধন্যবাদ পরিচালক, সহ সবাই কে।",1,0.009765387,0.9902346,1,1
শাহনাজ খুশি জাত অভিনেত্রী! দিপু হাজরা আর বৃন্দাবন দাস জুটি অসাধারণ কাজ। ছেবলামো টাইপ নাটকের ভিড়ে এরকম দুই একটি নাটক হয় বলেই বাংলাদেশের নাটক জগৎ এখনও বেচে আছে।,1,0.0255144,0.97448564,1,1
এই নাটক দেখে চোখে পানি আসছে খুব সুন্দর হয়েছে,1,0.011360477,0.9886395,1,1
"বাস্তব সাথে পুরো টাই মিল আছে,, অনেক সুন্দর সামাজিক নাটক",1,0.01000569,0.98999435,1,1
"নাটক টা দেখে চোখের পানি ধরে রাখতে পারলাম না , খুবই সুন্দর",1,0.009581674,0.9904184,1,1
"বৃন্দাবন দাসের তুলনা ওনি নিজেই, অসাধারণ একজন নাট্যকার।",1,0.016153002,0.98384696,1,1
নাইচ বিন দাবন দাস।ভাল নাটক।জেদ্দা  থেকে আমিন,1,0.06563788,0.9343621,1,1
এত সুন্দর একটা নাটকে কেমন করে ভিউ এত কম হয়?  ধন্যবাদ সুন্দর একটি নাটক উপহার দিবার জন্যে। আশাকরি সামনে আর এমন নাটক উপহার দিবেন।,1,0.06269457,0.93730545,1,1
বৃন্দাবনের লেখা খুবই ভালো,1,0.009783733,0.99021626,1,1
"শাহানাজ খুশির পুরো পরিবার এই নাটকে আছে,মেজ ভাই যিনি ওনি শাহানাজ খুশির স্বামী,আর যে দুইজন ভাইয়ের ছেলে ওরা তার নিজের জমজ ছেলে ,,,,তারা বাস্তবে খুব সুখী পরিবার",1,0.03114622,0.9688538,1,1
ভালো লাগলো।,1,0.032952182,0.9670478,1,1
অসাধারণ মন ভরে গেল,1,0.0115596205,0.9884404,1,1
আহা! কি সুন্দর অভিনয় এর চেয়ে ন্যাচারাল অভিনয় আর কি হতে পারে। বাংলা নাটকের জয়জয়কার।।,1,0.32246247,0.6775375,1,1
অসাধারণ একটি নাটক,1,0.017076906,0.98292315,1,1
অসাধারণ গল্প নাটকের ।বাস্তব অভিজ্ঞতা থেকে বলছি ।,1,0.027846511,0.9721534,1,1
অসাধারন একটি নাটক।,1,0.029184772,0.9708153,1,1
অসাধারণ নাটক,1,0.019988723,0.9800112,1,1
"এই ধরনের নাটক ই আমরা চাই,,  খুব ভালো লাগছেআজ কাল প্রেম টেম নিয়ে যে নাটক গুলো তৈরি হচ্ছে তা দেখলে ঘুম# পায়Thanks নাটক অনেক ভালো লাগছে",1,0.009670637,0.9903294,1,1
খুব সুন্দর নাটক,1,0.012506347,0.9874936,1,1
দারুণ একটা,1,0.019334007,0.980666,1,1
বর্তমানের সামাজিক প্রেক্ষাপট অনুযায়ী নাটকের মতো নাটক দেখলাম।।খুবই ভালোই লাগলো।।,1,0.025721932,0.97427803,1,1
কী সুন্দর নাটকটি। খুশী সবচেয়ে সুন্দর অভিনয় করেছে। বৌয়ের কথা শুনে বোনদের বান্দি খাটানো জানোয়ারগুলো আছে চারপাশে।,1,0.01560856,0.98439145,1,1
"শাহজান খুশির শেষের কথাগুলো শুনে চোখের পানি আটকে রাখতে পারলাম না। আমার ধারণা কোন হৃদয়বান ব্যক্তি এ কথাগুলো শুনে অবিচল থাকতে পারবেনানতুন করে বৃন্দাবন দাসকে কিছু বলতে চাইনা, তার লেখা সব নাটকই ভালো লাগে, এই নাটকটা একটু বেশি ভালো লাগলো, তার মধ্যে মানুষকে হাসানো বা কাঁদানোর অদ্ভুদ গুণ আছে। আমার কাছে হুমায়ুন আহমেদ স্যারের পর বৃন্দাবন দাসকেই বাংলাদেশের শ্রেষ্ঠ নাট্যকার মনে হয়। নাটকটা অনেক সুন্দর হয়েছে, এক কথায় অসাধারণ। পাশাপাশি সবার অভিনয় ছিল সাবলীল এবং মনোমুগ্ধকর।",1,0.01702478,0.9829752,1,1
